"BehaviorSpace results (NetLogo 6.0.4)"
"baseline.nlogo"
"counter baseline test"
"03/16/2019 08:15:00:090 -0400"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","399","0","399"
"[run number]","experiment-number","[step]","number-of-collisions","max-nav-error","count mine-contacts","marker-mean","marker-std-dev"
"1215","53","10000","3","1057.8729619098274","100","73.03607788726966","45.153209814373334"
"1216","54","7750","0","2194.520117368794","0","0","0"
"1217","55","4020","0","1419.9836766119531","59","118.46234702498431","68.4637889416199"
"1218","56","7046","0","1872.9650934309823","11","75.45592879347012","68.33285677830315"
"1214","52","10000","0","2509.0865361106753","35","72.87245176411476","32.695469920554295"
"1220","58","2313","0","1078.8824697929656","68","71.99705353792285","35.539551339292956"
"1219","57","10000","14","292.4415465055198","42","30.487906629231112","12.509972637587126"
"1221","59","3063","0","830.6308654999056","100","6.596623576532454","6.660117747694306"
"1224","62","3203","0","1405.187134240838","13","103.04999004116016","40.994270965555714"
"1223","61","10000","0","2371.0874112464567","61","183.21841117551355","87.16432056778895"
"1222","60","10000","0","2022.5563912102577","46","198.88399478388067","57.69053134424594"
"1225","63","10000","3","2043.509674324089","0","0","0"
"1226","64","10000","0","2094.357573073402","92","63.93304956971457","46.367757046524666"
"1227","65","10000","0","846.2435126502334","7","45.64484746229657","15.356338787954847"
"1228","66","6498","2","1655.159759000583","100","102.10804198345758","56.87211459326681"
"1229","67","10000","0","2141.034788911675","44","143.87171498368738","72.6007766765021"
"1230","68","10000","0","2037.9536344322282","10","127.00876615203181","44.16592665822245"
"1231","69","4014","0","1852.779545534762","0","0","0"
"1232","70","3002","1","921.0641750400064","0","0","0"
"1233","71","9716","5","757.2441926028337","59","39.607062237877486","42.504889334953035"
"1234","72","4436","1","357.329404695839","100","18.543091905535686","11.237363087665564"
"1236","74","10000","0","0","0","0","0"
"1235","73","10000","0","2130.581677452333","88","78.99903225492966","42.425494198475164"
"1239","77","2448","0","100.56219245730743","0","0","0"
"1238","76","9266","0","1715.9631167047528","0","0","0"
"1240","78","2369","2","325.8656076858346","0","0","0"
"1237","75","10000","5","2041.7430487449897","0","0","0"
"1241","79","3341","2","60.665754358937534","78","4.068638438018421","1.9152787551135833"
"1244","82","10000","0","649.7608028212436","46","54.71356156059305","45.19993453042492"
"1243","81","10000","0","2055.1777037743386","90","156.21010987834492","50.73398703476545"
"1242","80","4858","0","50.1374181706649","100","1.7515708243470487","1.0102102598592082"
"1247","85","2337","0","680.1592447114031","0","0","0"
"1245","83","10000","0","511.15847843143456","21","67.8610179632897","27.83238108829837"
"1246","84","10000","0","2187.1190864927116","0","0","0"
"1248","86","2497","1","568.853028942135","0","0","0"
"1249","87","4579","0","525.6301239176711","11","67.20415098170412","28.17381329167352"
"1250","88","3832","0","114.91309493817647","100","3.901219488846595","2.332545545056309"
"1251","89","10000","0","1159.8533491373596","61","85.80929685490234","55.99489358752346"
"1255","93","3058","0","530.3150987226539","0","0","0"
"1254","92","10000","0","659.6407566194945","0","0","0"
"1253","91","10000","0","416.1284623794494","1","0","0"
"1252","90","10000","0","739.183443613208","78","52.187765199337505","35.23525077105121"
"1256","94","3054","0","24.451606916775262","1","0","0"
"1257","95","10000","0","973.8934517067128","77","36.70232747726771","24.471171548672082"
"1258","96","3935","2","239.2857810531802","100","18.183937942709825","11.14154451950617"
"1262","100","10000","6","2474.1896092043594","1","0","0"
"1264","102","2294","0","691.6426665302389","0","0","0"
"1260","98","10000","0","1035.3164102591372","100","114.43849077278955","61.80325767922944"
"1263","101","10000","0","2574.030430577476","0","0","0"
"1259","97","10000","0","1333.6932590986148","96","78.67761182277768","57.1820860199623"
"1265","103","7971","0","464.2309385089681","99","19.4159798869926","15.230194141202904"
"1261","99","10000","0","2036.5862663259893","1","0","0"
"1268","106","2912","0","1476.283520049362","74","79.86091591891793","52.33793105495514"
"1270","108","10000","0","1708.5076638471594","0","0","0"
"1271","109","2025","0","812.8743922337726","1","0","0"
"1267","105","10000","0","2253.009578851042","100","117.8004347427579","75.98721946851481"
"1272","110","3037","0","1196.4741685621252","13","37.62712806834377","33.23103368418035"
"1269","107","10000","0","2002.0386776149867","13","194.14737949329125","61.43319191107438"
"1273","111","5323","0","979.8574426955548","100","47.65326711740873","38.12981501915325"
"1276","114","2168","1","415.531356252697","47","26.912823698499334","21.746525431472016"
"1274","112","6461","0","1297.2241815366394","50","37.65952696875746","14.72788971274171"
"1278","116","5850","0","1159.1564694138556","0","0","0"
"1279","117","2309","2","654.897177036868","1","0","0"
"1275","113","10000","1","2268.593837901607","97","58.85397252239116","31.30367604647817"
"1277","115","10000","0","2225.1060472474","0","0","0"
"1280","118","3127","1","128.0257347344539","36","11.56350011232553","6.876078449691446"
"1266","104","5900","0","880.3359113927742","96","31.49261397569045","15.506952542605546"
"1281","119","4336","0","705.9260592388756","100","17.477823899848882","24.817383043854353"
"1282","120","6262","0","769.1451887898186","67","29.013768537545904","17.286181356324313"
"1284","122","9631","0","2129.3397854299683","68","115.41329162919563","89.81913817970654"
"1285","123","10000","0","1185.4374931004388","0","0","0"
"1286","124","10000","0","1998.1846185047934","2","69.3020133935263","0.5009365307691147"
"1287","125","2665","3","550.5825873879188","0","0","0"
"1283","121","10000","0","1774.7018526919478","99","92.04589158787523","58.440344934696874"
"1288","126","2131","0","557.0618179683304","0","0","0"
"1289","127","3658","0","352.2178348230875","100","10.242265236694703","10.13436413772426"
"1290","128","3602","0","401.7840392920165","90","34.316777425896944","15.941957220276949"
